game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
27,16,174,124,0,568,574,524,168,963,178,0,973,128,163,0,173,573,923,928,964,5,6,4,2,36
27,17,174,124,564,568,574,524,168,963,178,0,973,128,163,0,173,573,923,928,964,1,2,3,9,36
27,18,174,124,564,568,574,524,168,963,178,123,973,128,163,0,173,573,923,928,964,9,2,4,13,36
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,5,116
28,1,0,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,10,116
28,2,0,0,0,0,0,928,0,0,0,0,178,0,0,0,0,0,0,0,0,9,6,4,7,116
28,3,0,0,0,0,0,928,0,964,0,0,178,0,0,0,0,0,0,0,0,9,2,3,3,116
28,4,0,0,0,923,0,928,0,964,0,0,178,0,0,0,0,0,0,0,0,1,6,3,2,116
28,5,0,0,163,923,0,928,0,964,0,0,178,0,0,0,0,0,0,0,0,1,7,3,9,116
28,6,0,0,163,923,0,928,0,964,0,173,178,0,0,0,0,0,0,0,0,9,7,4,17,116
28,7,0,0,163,923,0,928,0,964,0,173,178,0,0,0,0,0,0,974,0,5,7,8,1,116
28,8,0,578,163,923,0,928,0,964,0,173,178,0,0,0,0,0,0,974,0,5,2,4,16,116
28,9,0,578,163,923,0,928,0,964,0,173,178,0,0,0,0,0,524,974,0,5,7,3,14,116
28,10,0,578,163,923,0,928,0,964,0,173,178,0,0,0,573,0,524,974,0,5,2,8,15,116
28,11,0,578,163,923,0,928,0,964,0,173,178,0,0,0,573,528,524,974,0,5,2,3,12,116
28,12,0,578,163,923,0,928,0,964,0,173,178,0,523,0,573,528,524,974,0,1,2,3,11,116
28,13,0,578,163,923,0,928,0,964,0,173,178,123,523,0,573,528,524,974,0,9,6,3,4,116
28,14,0,578,163,923,963,928,0,964,0,173,178,123,523,0,573,528,524,974,0,1,7,4,18,116
28,15,0,578,163,923,963,928,0,964,0,173,178,123,523,0,573,528,524,974,174,9,7,8,6,116
28,16,0,578,163,923,963,928,978,964,0,173,178,123,523,0,573,528,524,974,174,9,6,8,8,116
28,17,0,578,163,923,963,928,978,964,968,173,178,123,523,0,573,528,524,974,174,1,2,4,0,116
28,18,124,578,163,923,963,928,978,964,968,173,178,123,523,0,573,528,524,974,174,5,6,3,13,116
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,0,113
29,1,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,12,113
29,2,978,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,1,2,4,18,113
29,3,978,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,124,5,2,3,15,113
29,4,978,0,0,0,0,0,0,0,0,0,0,0,564,0,0,523,0,0,124,1,6,8,9,113
29,5,978,0,0,0,0,0,0,0,0,168,0,0,564,0,0,523,0,0,124,9,6,8,6,113
29,6,978,0,0,0,0,0,968,0,0,168,0,0,564,0,0,523,0,0,124,9,7,3,4,113
29,7,978,0,0,0,973,0,968,0,0,168,0,0,564,0,0,523,0,0,124,9,6,4,3,113
29,8,978,0,0,964,973,0,968,0,0,168,0,0,564,0,0,523,0,0,124,9,2,8,2,113
29,9,978,0,928,964,973,0,968,0,0,168,0,0,564,0,0,523,0,0,124,5,7,8,13,113
29,10,978,0,928,964,973,0,968,0,0,168,0,0,564,578,0,523,0,0,124,1,2,3,8,113
29,11,978,0,928,964,973,0,968,0,123,168,0,0,564,578,0,523,0,0,124,1,6,4,7,113
29,12,978,0,928,964,973,0,968,164,123,168,0,0,564,578,0,523,0,0,124,1,6,3,17,113
29,13,978,0,928,964,973,0,968,164,123,168,0,0,564,578,0,523,0,163,124,9,7,4,1,113
29,14,978,974,928,964,973,0,968,164,123,168,0,0,564,578,0,523,0,163,124,5,6,3,14,113
29,15,978,974,928,964,973,0,968,164,123,168,0,0,564,578,563,523,0,163,124,5,2,8,11,113
29,16,978,974,928,964,973,0,968,164,123,168,0,528,564,578,563,523,0,163,124,5,2,4,10,113
29,17,978,974,928,964,973,0,968,164,123,168,524,528,564,578,563,523,0,163,124,9,2,4,5,113
29,18,978,974,928,964,973,924,968,164,123,168,524,528,564,578,563,523,0,163,124,5,7,3,16,113
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,14,94
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,1,7,3,12,94
30,2,0,0,0,0,0,0,0,0,0,0,0,0,173,0,123,0,0,0,0,9,6,4,2,94
30,3,0,0,964,0,0,0,0,0,0,0,0,0,173,0,123,0,0,0,0,5,2,4,11,94
30,4,0,0,964,0,0,0,0,0,0,0,0,524,173,0,123,0,0,0,0,9,2,3,3,94
30,5,0,0,964,923,0,0,0,0,0,0,0,524,173,0,123,0,0,0,0,9,7,3,18,94
30,6,0,0,964,923,0,0,0,0,0,0,0,524,173,0,123,0,0,0,973,9,6,8,13,94
30,7,0,0,964,923,0,0,0,0,0,0,0,524,173,968,123,0,0,0,973,5,7,8,8,94
30,8,0,0,964,923,0,0,0,0,578,0,0,524,173,968,123,0,0,0,973,9,7,8,1,94
30,9,0,978,964,923,0,0,0,0,578,0,0,524,173,968,123,0,0,0,973,5,7,4,4,94
30,10,0,978,964,923,574,0,0,0,578,0,0,524,173,968,123,0,0,0,973,1,7,4,6,94
30,11,0,978,964,923,574,0,174,0,578,0,0,524,173,968,123,0,0,0,973,9,2,8,17,94
30,12,0,978,964,923,574,0,174,0,578,0,0,524,173,968,123,0,0,928,973,1,6,8,10,94
30,13,0,978,964,923,574,0,174,0,578,0,168,524,173,968,123,0,0,928,973,5,2,3,15,94
30,14,0,978,964,923,574,0,174,0,578,0,168,524,173,968,123,523,0,928,973,9,7,4,0,94
30,15,974,978,964,923,574,0,174,0,578,0,168,524,173,968,123,523,0,928,973,5,2,8,7,94
30,16,974,978,964,923,574,0,174,528,578,0,168,524,173,968,123,523,0,928,973,9,2,4,16,94
30,17,974,978,964,923,574,0,174,528,578,0,168,524,173,968,123,523,924,928,973,1,6,3,9,94
30,18,974,978,964,923,574,0,174,528,578,163,168,524,173,968,123,523,924,928,973,9,6,3,5,94
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,4,99
31,1,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,1,99
31,2,0,973,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,16,99
31,3,0,973,0,0,174,0,0,0,0,0,0,0,0,0,0,0,568,0,0,9,6,8,2,99
31,4,0,973,968,0,174,0,0,0,0,0,0,0,0,0,0,0,568,0,0,1,7,3,15,99
31,5,0,973,968,0,174,0,0,0,0,0,0,0,0,0,0,173,568,0,0,5,2,3,13,99
31,6,0,973,968,0,174,0,0,0,0,0,0,0,0,523,0,173,568,0,0,9,2,4,0,99
31,7,924,973,968,0,174,0,0,0,0,0,0,0,0,523,0,173,568,0,0,5,7,3,8,99
31,8,924,973,968,0,174,0,0,0,573,0,0,0,0,523,0,173,568,0,0,9,7,4,18,99
31,9,924,973,968,0,174,0,0,0,573,0,0,0,0,523,0,173,568,0,974,1,2,4,7,99
31,10,924,973,968,0,174,0,0,124,573,0,0,0,0,523,0,173,568,0,974,1,2,3,17,99
31,11,924,973,968,0,174,0,0,124,573,0,0,0,0,523,0,173,568,123,974,1,6,3,10,99
31,12,924,973,968,0,174,0,0,124,573,0,163,0,0,523,0,173,568,123,974,5,6,4,9,99
31,13,924,973,968,0,174,0,0,124,573,564,163,0,0,523,0,173,568,123,974,9,6,3,3,99
31,14,924,973,968,963,174,0,0,124,573,564,163,0,0,523,0,173,568,123,974,9,2,8,6,99
31,15,924,973,968,963,174,0,928,124,573,564,163,0,0,523,0,173,568,123,974,5,7,4,12,99
31,16,924,973,968,963,174,0,928,124,573,564,163,0,574,523,0,173,568,123,974,5,6,3,5,99
31,17,924,973,968,963,174,563,928,124,573,564,163,0,574,523,0,173,568,123,974,5,2,4,14,99
31,18,924,973,968,963,174,563,928,124,573,564,163,0,574,523,524,173,568,123,974,9,6,4,11,99
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,17,121
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,1,6,3,8,121
32,2,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,963,0,9,2,8,2,121
32,3,0,0,928,0,0,0,0,0,163,0,0,0,0,0,0,0,0,963,0,5,2,4,4,121
32,4,0,0,928,0,524,0,0,0,163,0,0,0,0,0,0,0,0,963,0,9,6,4,1,121
32,5,0,964,928,0,524,0,0,0,163,0,0,0,0,0,0,0,0,963,0,9,7,3,0,121
32,6,973,964,928,0,524,0,0,0,163,0,0,0,0,0,0,0,0,963,0,1,7,4,12,121
32,7,973,964,928,0,524,0,0,0,163,0,0,0,174,0,0,0,0,963,0,5,7,8,11,121
32,8,973,964,928,0,524,0,0,0,163,0,0,578,174,0,0,0,0,963,0,5,2,3,13,121
32,9,973,964,928,0,524,0,0,0,163,0,0,578,174,523,0,0,0,963,0,5,7,4,7,121
32,10,973,964,928,0,524,0,0,574,163,0,0,578,174,523,0,0,0,963,0,5,2,8,14,121
32,11,973,964,928,0,524,0,0,574,163,0,0,578,174,523,528,0,0,963,0,1,2,4,15,121
32,12,973,964,928,0,524,0,0,574,163,0,0,578,174,523,528,124,0,963,0,1,6,8,6,121
32,13,973,964,928,0,524,0,168,574,163,0,0,578,174,523,528,124,0,963,0,5,7,3,3,121
32,14,973,964,928,573,524,0,168,574,163,0,0,578,174,523,528,124,0,963,0,1,2,8,5,121
32,15,973,964,928,573,524,128,168,574,163,0,0,578,174,523,528,124,0,963,0,9,6,8,18,121
32,16,973,964,928,573,524,128,168,574,163,0,0,578,174,523,528,124,0,963,968,9,2,3,16,121
32,17,973,964,928,573,524,128,168,574,163,0,0,578,174,523,528,124,923,963,968,9,2,4,9,121
32,18,973,964,928,573,524,128,168,574,163,924,0,578,174,523,528,124,923,963,968,5,6,8,10,121
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,5,97
33,1,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,11,97
33,2,0,0,0,0,0,528,0,0,0,0,0,923,0,0,0,0,0,0,0,5,7,8,15,97
33,3,0,0,0,0,0,528,0,0,0,0,0,923,0,0,0,578,0,0,0,9,6,4,7,97
33,4,0,0,0,0,0,528,0,964,0,0,0,923,0,0,0,578,0,0,0,1,7,4,16,97
33,5,0,0,0,0,0,528,0,964,0,0,0,923,0,0,0,578,174,0,0,9,7,8,10,97
33,6,0,0,0,0,0,528,0,964,0,0,978,923,0,0,0,578,174,0,0,9,2,4,17,97
33,7,0,0,0,0,0,528,0,964,0,0,978,923,0,0,0,578,174,924,0,5,2,4,2,97
33,8,0,0,524,0,0,528,0,964,0,0,978,923,0,0,0,578,174,924,0,5,7,3,4,97
33,9,0,0,524,0,573,528,0,964,0,0,978,923,0,0,0,578,174,924,0,9,6,8,8,97
33,10,0,0,524,0,573,528,0,964,968,0,978,923,0,0,0,578,174,924,0,1,7,8,12,97
33,11,0,0,524,0,573,528,0,964,968,0,978,923,178,0,0,578,174,924,0,5,2,3,3,97
33,12,0,0,524,523,573,528,0,964,968,0,978,923,178,0,0,578,174,924,0,1,6,8,13,97
33,13,0,0,524,523,573,528,0,964,968,0,978,923,178,168,0,578,174,924,0,9,7,3,9,97
33,14,0,0,524,523,573,528,0,964,968,973,978,923,178,168,0,578,174,924,0,9,2,8,1,97
33,15,0,928,524,523,573,528,0,964,968,973,978,923,178,168,0,578,174,924,0,9,6,3,14,97
33,16,0,928,524,523,573,528,0,964,968,973,978,923,178,168,963,578,174,924,0,5,6,3,6,97
33,17,0,928,524,523,573,528,563,964,968,973,978,923,178,168,963,578,174,924,0,5,7,4,18,97
33,18,0,928,524,523,573,528,563,964,968,973,978,923,178,168,963,578,174,924,574,1,2,3,0,97
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,9,115
34,1,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,5,7,4,13,115
34,2,0,0,0,0,0,0,0,0,0,178,0,0,0,574,0,0,0,0,0,1,2,4,4,115
34,3,0,0,0,0,124,0,0,0,0,178,0,0,0,574,0,0,0,0,0,1,2,8,17,115
34,4,0,0,0,0,124,0,0,0,0,178,0,0,0,574,0,0,0,128,0,5,7,3,2,115
34,5,0,0,573,0,124,0,0,0,0,178,0,0,0,574,0,0,0,128,0,5,6,3,15,115
34,6,0,0,573,0,124,0,0,0,0,178,0,0,0,574,0,563,0,128,0,9,6,4,7,115
34,7,0,0,573,0,124,0,0,964,0,178,0,0,0,574,0,563,0,128,0,1,7,4,5,115
34,8,0,0,573,0,124,174,0,964,0,178,0,0,0,574,0,563,0,128,0,9,6,3,3,115
34,9,0,0,573,963,124,174,0,964,0,178,0,0,0,574,0,563,0,128,0,1,2,3,10,115
34,10,0,0,573,963,124,174,0,964,0,178,123,0,0,574,0,563,0,128,0,5,6,4,0,115
34,11,564,0,573,963,124,174,0,964,0,178,123,0,0,574,0,563,0,128,0,5,2,3,12,115
34,12,564,0,573,963,124,174,0,964,0,178,123,0,523,574,0,563,0,128,0,1,7,3,16,115
34,13,564,0,573,963,124,174,0,964,0,178,123,0,523,574,0,563,173,128,0,5,7,8,1,115
34,14,564,578,573,963,124,174,0,964,0,178,123,0,523,574,0,563,173,128,0,9,6,8,18,115
34,15,564,578,573,963,124,174,0,964,0,178,123,0,523,574,0,563,173,128,968,1,6,3,11,115
34,16,564,578,573,963,124,174,0,964,0,178,123,163,523,574,0,563,173,128,968,9,7,3,6,115
34,17,564,578,573,963,124,174,973,964,0,178,123,163,523,574,0,563,173,128,968,9,2,4,8,115
34,18,564,578,573,963,124,174,973,964,924,178,123,163,523,574,0,563,173,128,968,5,6,8,14,115
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,18,110
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1,7,3,12,110
35,2,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,524,5,2,8,17,110
35,3,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,528,524,5,7,3,16,110
35,4,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,573,528,524,5,7,8,8,110
35,5,0,0,0,0,0,0,0,0,578,0,0,0,173,0,0,0,573,528,524,5,6,8,0,110
35,6,568,0,0,0,0,0,0,0,578,0,0,0,173,0,0,0,573,528,524,9,7,8,13,110
35,7,568,0,0,0,0,0,0,0,578,0,0,0,173,978,0,0,573,528,524,1,2,4,10,110
35,8,568,0,0,0,0,0,0,0,578,0,124,0,173,978,0,0,573,528,524,9,7,3,4,110
35,9,568,0,0,0,973,0,0,0,578,0,124,0,173,978,0,0,573,528,524,9,2,4,15,110
35,10,568,0,0,0,973,0,0,0,578,0,124,0,173,978,0,924,573,528,524,9,6,3,7,110
35,11,568,0,0,0,973,0,0,963,578,0,124,0,173,978,0,924,573,528,524,1,2,8,14,110
35,12,568,0,0,0,973,0,0,963,578,0,124,0,173,978,128,924,573,528,524,9,6,8,3,110
35,13,568,0,0,968,973,0,0,963,578,0,124,0,173,978,128,924,573,528,524,9,2,8,6,110
35,14,568,0,0,968,973,0,928,963,578,0,124,0,173,978,128,924,573,528,524,9,7,4,1,110
35,15,568,974,0,968,973,0,928,963,578,0,124,0,173,978,128,924,573,528,524,1,7,8,11,110
35,16,568,974,0,968,973,0,928,963,578,0,124,178,173,978,128,924,573,528,524,5,6,4,9,110
35,17,568,974,0,968,973,0,928,963,578,564,124,178,173,978,128,924,573,528,524,5,2,3,2,110
35,18,568,974,523,968,973,0,928,963,578,564,124,178,173,978,128,924,573,528,524,1,6,3,5,110
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,18,105
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,1,7,4,15,105
36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,563,9,2,4,5,105
36,3,0,0,0,0,0,924,0,0,0,0,0,0,0,0,0,174,0,0,563,9,6,4,4,105
36,4,0,0,0,0,964,924,0,0,0,0,0,0,0,0,0,174,0,0,563,1,7,3,17,105
36,5,0,0,0,0,964,924,0,0,0,0,0,0,0,0,0,174,0,173,563,5,2,8,8,105
36,6,0,0,0,0,964,924,0,0,528,0,0,0,0,0,0,174,0,173,563,5,7,8,7,105
36,7,0,0,0,0,964,924,0,578,528,0,0,0,0,0,0,174,0,173,563,1,6,8,12,105
36,8,0,0,0,0,964,924,0,578,528,0,0,0,168,0,0,174,0,173,563,1,2,4,14,105
36,9,0,0,0,0,964,924,0,578,528,0,0,0,168,0,124,174,0,173,563,5,7,3,11,105
36,10,0,0,0,0,964,924,0,578,528,0,0,573,168,0,124,174,0,173,563,1,6,4,1,105
36,11,0,164,0,0,964,924,0,578,528,0,0,573,168,0,124,174,0,173,563,9,6,8,6,105
36,12,0,164,0,0,964,924,968,578,528,0,0,573,168,0,124,174,0,173,563,5,7,4,9,105
36,13,0,164,0,0,964,924,968,578,528,574,0,573,168,0,124,174,0,173,563,1,2,3,13,105
36,14,0,164,0,0,964,924,968,578,528,574,0,573,168,123,124,174,0,173,563,5,2,3,2,105
36,15,0,164,523,0,964,924,968,578,528,574,0,573,168,123,124,174,0,173,563,5,6,8,16,105
36,16,0,164,523,0,964,924,968,578,528,574,0,573,168,123,124,174,568,173,563,9,6,3,3,105
36,17,0,164,523,963,964,924,968,578,528,574,0,573,168,123,124,174,568,173,563,5,2,4,10,105
36,18,0,164,523,963,964,924,968,578,528,574,524,573,168,123,124,174,568,173,563,1,6,3,0,105
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8,101
37,1,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,9,7,8,14,101
37,2,0,0,0,0,0,0,0,0,124,0,0,0,0,0,978,0,0,0,0,1,6,4,0,101
37,3,164,0,0,0,0,0,0,0,124,0,0,0,0,0,978,0,0,0,0,5,6,3,11,101
37,4,164,0,0,0,0,0,0,0,124,0,0,563,0,0,978,0,0,0,0,9,6,3,15,101
37,5,164,0,0,0,0,0,0,0,124,0,0,563,0,0,978,963,0,0,0,1,2,8,9,101
37,6,164,0,0,0,0,0,0,0,124,128,0,563,0,0,978,963,0,0,0,5,7,3,5,101
37,7,164,0,0,0,0,573,0,0,124,128,0,563,0,0,978,963,0,0,0,9,2,4,13,101
37,8,164,0,0,0,0,573,0,0,124,128,0,563,0,924,978,963,0,0,0,1,7,4,17,101
37,9,164,0,0,0,0,573,0,0,124,128,0,563,0,924,978,963,0,174,0,9,2,3,12,101
37,10,164,0,0,0,0,573,0,0,124,128,0,563,923,924,978,963,0,174,0,5,7,4,3,101
37,11,164,0,0,574,0,573,0,0,124,128,0,563,923,924,978,963,0,174,0,1,6,8,1,101
37,12,164,168,0,574,0,573,0,0,124,128,0,563,923,924,978,963,0,174,0,5,2,4,16,101
37,13,164,168,0,574,0,573,0,0,124,128,0,563,923,924,978,963,524,174,0,9,6,4,18,101
37,14,164,168,0,574,0,573,0,0,124,128,0,563,923,924,978,963,524,174,964,1,6,3,2,101
37,15,164,168,163,574,0,573,0,0,124,128,0,563,923,924,978,963,524,174,964,9,6,8,7,101
37,16,164,168,163,574,0,573,0,968,124,128,0,563,923,924,978,963,524,174,964,1,2,3,4,101
37,17,164,168,163,574,123,573,0,968,124,128,0,563,923,924,978,963,524,174,964,5,7,8,10,101
37,18,164,168,163,574,123,573,0,968,124,128,578,563,923,924,978,963,524,174,964,1,7,8,6,101
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,2,58
38,1,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,4,11,58
38,2,0,0,923,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,5,6,8,12,58
38,3,0,0,923,0,0,0,0,0,0,0,0,924,568,0,0,0,0,0,0,5,2,3,15,58
38,4,0,0,923,0,0,0,0,0,0,0,0,924,568,0,0,523,0,0,0,5,7,3,7,58
38,5,0,0,923,0,0,0,0,573,0,0,0,924,568,0,0,523,0,0,0,9,6,4,1,58
38,6,0,964,923,0,0,0,0,573,0,0,0,924,568,0,0,523,0,0,0,1,7,4,14,58
38,7,0,964,923,0,0,0,0,573,0,0,0,924,568,0,174,523,0,0,0,1,6,3,8,58
38,8,0,964,923,0,0,0,0,573,163,0,0,924,568,0,174,523,0,0,0,1,2,8,9,58
38,9,0,964,923,0,0,0,0,573,163,128,0,924,568,0,174,523,0,0,0,1,6,4,3,58
38,10,0,964,923,164,0,0,0,573,163,128,0,924,568,0,174,523,0,0,0,5,6,3,4,58
38,11,0,964,923,164,563,0,0,573,163,128,0,924,568,0,174,523,0,0,0,9,7,3,6,58
38,12,0,964,923,164,563,0,973,573,163,128,0,924,568,0,174,523,0,0,0,1,2,3,18,58
38,13,0,964,923,164,563,0,973,573,163,128,0,924,568,0,174,523,0,0,123,1,7,3,10,58
38,14,0,964,923,164,563,0,973,573,163,128,173,924,568,0,174,523,0,0,123,5,6,4,16,58
38,15,0,964,923,164,563,0,973,573,163,128,173,924,568,0,174,523,564,0,123,9,7,8,17,58
38,16,0,964,923,164,563,0,973,573,163,128,173,924,568,0,174,523,564,978,123,1,7,8,5,58
38,17,0,964,923,164,563,178,973,573,163,128,173,924,568,0,174,523,564,978,123,5,2,8,13,58
38,18,0,964,923,164,563,178,973,573,163,128,173,924,568,528,174,523,564,978,123,1,2,4,0,58
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,17,84
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,9,7,4,15,84
39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,528,0,1,7,8,5,84
39,3,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,974,0,528,0,5,2,3,1,84
39,4,0,523,0,0,0,178,0,0,0,0,0,0,0,0,0,974,0,528,0,1,2,8,4,84
39,5,0,523,0,0,128,178,0,0,0,0,0,0,0,0,0,974,0,528,0,9,2,3,14,84
39,6,0,523,0,0,128,178,0,0,0,0,0,0,0,0,923,974,0,528,0,9,6,3,12,84
39,7,0,523,0,0,128,178,0,0,0,0,0,0,963,0,923,974,0,528,0,5,2,4,2,84
39,8,0,523,524,0,128,178,0,0,0,0,0,0,963,0,923,974,0,528,0,1,2,3,10,84
39,9,0,523,524,0,128,178,0,0,0,0,123,0,963,0,923,974,0,528,0,9,7,8,13,84
39,10,0,523,524,0,128,178,0,0,0,0,123,0,963,978,923,974,0,528,0,1,6,4,6,84
39,11,0,523,524,0,128,178,164,0,0,0,123,0,963,978,923,974,0,528,0,5,7,4,18,84
39,12,0,523,524,0,128,178,164,0,0,0,123,0,963,978,923,974,0,528,574,1,2,4,9,84
39,13,0,523,524,0,128,178,164,0,0,124,123,0,963,978,923,974,0,528,574,1,7,4,11,84
39,14,0,523,524,0,128,178,164,0,0,124,123,174,963,978,923,974,0,528,574,9,7,3,8,84
39,15,0,523,524,0,128,178,164,0,973,124,123,174,963,978,923,974,0,528,574,9,6,4,3,84
39,16,0,523,524,964,128,178,164,0,973,124,123,174,963,978,923,974,0,528,574,1,6,3,7,84
39,17,0,523,524,964,128,178,164,163,973,124,123,174,963,978,923,974,0,528,574,5,7,8,16,84
39,18,0,523,524,964,128,178,164,163,973,124,123,174,963,978,923,974,578,528,574,9,2,8,0,84
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,64
40,1,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,16,64
40,2,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,1,2,8,13,64
40,3,0,123,0,0,0,0,0,0,0,0,0,0,0,128,0,0,528,0,0,9,2,4,6,64
40,4,0,123,0,0,0,0,924,0,0,0,0,0,0,128,0,0,528,0,0,9,7,4,4,64
40,5,0,123,0,0,974,0,924,0,0,0,0,0,0,128,0,0,528,0,0,9,2,3,5,64
40,6,0,123,0,0,974,923,924,0,0,0,0,0,0,128,0,0,528,0,0,5,6,4,18,64
40,7,0,123,0,0,974,923,924,0,0,0,0,0,0,128,0,0,528,0,564,1,7,8,8,64
40,8,0,123,0,0,974,923,924,0,178,0,0,0,0,128,0,0,528,0,564,5,2,3,14,64
40,9,0,123,0,0,974,923,924,0,178,0,0,0,0,128,523,0,528,0,564,5,2,4,9,64
40,10,0,123,0,0,974,923,924,0,178,524,0,0,0,128,523,0,528,0,564,1,2,4,2,64
40,11,0,123,124,0,974,923,924,0,178,524,0,0,0,128,523,0,528,0,564,1,6,3,11,64
40,12,0,123,124,0,974,923,924,0,178,524,0,163,0,128,523,0,528,0,564,1,6,4,15,64
40,13,0,123,124,0,974,923,924,0,178,524,0,163,0,128,523,164,528,0,564,5,6,3,0,64
40,14,563,123,124,0,974,923,924,0,178,524,0,163,0,128,523,164,528,0,564,1,7,3,10,64
40,15,563,123,124,0,974,923,924,0,178,524,173,163,0,128,523,164,528,0,564,1,7,4,7,64
40,16,563,123,124,0,974,923,924,174,178,524,173,163,0,128,523,164,528,0,564,9,6,3,3,64
40,17,563,123,124,963,974,923,924,174,178,524,173,163,0,128,523,164,528,0,564,1,6,8,12,64
40,18,563,123,124,963,974,923,924,174,178,524,173,163,168,128,523,164,528,0,564,9,2,8,17,64
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,18,106
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,5,7,3,10,106
41,2,0,0,0,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,524,9,2,4,3,106
41,3,0,0,0,924,0,0,0,0,0,0,573,0,0,0,0,0,0,0,524,9,2,3,15,106
41,4,0,0,0,924,0,0,0,0,0,0,573,0,0,0,0,923,0,0,524,9,7,4,14,106
41,5,0,0,0,924,0,0,0,0,0,0,573,0,0,0,974,923,0,0,524,5,7,4,6,106
41,6,0,0,0,924,0,0,574,0,0,0,573,0,0,0,974,923,0,0,524,5,6,3,8,106
41,7,0,0,0,924,0,0,574,0,563,0,573,0,0,0,974,923,0,0,524,9,7,3,5,106
41,8,0,0,0,924,0,973,574,0,563,0,573,0,0,0,974,923,0,0,524,9,2,8,12,106
41,9,0,0,0,924,0,973,574,0,563,0,573,0,928,0,974,923,0,0,524,9,7,8,4,106
41,10,0,0,0,924,978,973,574,0,563,0,573,0,928,0,974,923,0,0,524,1,7,4,17,106
41,11,0,0,0,924,978,973,574,0,563,0,573,0,928,0,974,923,0,174,524,1,7,8,16,106
41,12,0,0,0,924,978,973,574,0,563,0,573,0,928,0,974,923,178,174,524,1,7,3,0,106
41,13,173,0,0,924,978,973,574,0,563,0,573,0,928,0,974,923,178,174,524,9,6,3,13,106
41,14,173,0,0,924,978,973,574,0,563,0,573,0,928,963,974,923,178,174,524,9,6,8,7,106
41,15,173,0,0,924,978,973,574,968,563,0,573,0,928,963,974,923,178,174,524,9,6,4,9,106
